
> painel-nexora@0.1.0 dev
> next dev

  ▲ Next.js 14.2.35
  - Local:        http://localhost:3000
  - Environments: .env.local

 ✓ Starting...
 ✓ Ready in 4.7s
 ○ Compiling / ...
 ✓ Compiled / in 3.9s (488 modules)
 GET / 307 in 4200ms
 ✓ Compiled in 373ms (234 modules)
 ✓ Compiled in 825ms (234 modules)
 ✓ Compiled in 276ms (234 modules)
 ✓ Compiled in 229ms (234 modules)
 ✓ Compiled in 142ms (234 modules)
 ✓ Compiled in 163ms (234 modules)
 ✓ Compiled in 152ms (234 modules)
 ✓ Compiled in 224ms (234 modules)
 ✓ Compiled in 212ms (234 modules)
 ✓ Compiled in 1049ms (234 modules)
 ✓ Compiled in 683ms (234 modules)
 ✓ Compiled in 238ms (234 modules)
 ✓ Compiled in 178ms (234 modules)
 ✓ Compiled in 163ms (234 modules)
 ✓ Compiled in 138ms (234 modules)
 ✓ Compiled in 144ms (234 modules)
 ✓ Compiled in 198ms (234 modules)
 ✓ Compiled in 181ms (234 modules)
 ✓ Compiled in 205ms (234 modules)
 ✓ Compiled in 227ms (234 modules)
 ✓ Compiled in 124ms (234 modules)
 ✓ Compiled in 198ms (234 modules)
 ✓ Compiled in 145ms (234 modules)
 ✓ Compiled in 695ms (234 modules)
 ✓ Compiled in 949ms (234 modules)
 ✓ Compiled in 67ms (220 modules)
 ✓ Compiled in 139ms (234 modules)
 ✓ Compiled in 120ms (234 modules)
 ✓ Compiled in 351ms (234 modules)
 ✓ Compiled in 236ms (234 modules)
 ✓ Compiled in 161ms (234 modules)
 ✓ Compiled in 134ms (234 modules)
 ✓ Compiled in 111ms (234 modules)
 ✓ Compiled in 89ms (234 modules)
 ✓ Compiled in 1236ms (234 modules)
 ✓ Compiled in 132ms (234 modules)
 ✓ Compiled in 1503ms (234 modules)
 ✓ Compiled in 15.2s (234 modules)
 ✓ Compiled in 438ms (234 modules)
 ✓ Compiled in 224ms (234 modules)
 ✓ Compiled in 1222ms (234 modules)
 ✓ Compiled in 253ms (234 modules)
 ✓ Compiled in 132ms (234 modules)
 ✓ Compiled in 624ms (234 modules)
 ✓ Compiled in 304ms (234 modules)
 ✓ Compiled in 813ms (234 modules)
 ✓ Compiled in 569ms (234 modules)
 ✓ Compiled in 1280ms (234 modules)
 ✓ Compiled in 235ms (234 modules)
 ✓ Compiled in 195ms (234 modules)
 ✓ Compiled in 130ms (234 modules)
 ✓ Compiled in 303ms (234 modules)
 ✓ Compiled in 136ms (234 modules)
 ✓ Compiled in 163ms (234 modules)
 ✓ Compiled in 113ms (234 modules)
 ✓ Compiled in 206ms (234 modules)
 ✓ Compiled in 330ms (234 modules)
 ✓ Compiled in 178ms (234 modules)
 ✓ Compiled in 219ms (234 modules)
 ✓ Compiled in 135ms (234 modules)
 ✓ Compiled in 1811ms (234 modules)
 ✓ Compiled in 337ms (234 modules)
 ✓ Compiled in 121ms (234 modules)
 ✓ Compiled in 238ms (234 modules)
 ✓ Compiled in 245ms (234 modules)
 ✓ Compiled in 252ms (234 modules)
 ✓ Compiled in 186ms (234 modules)
 ✓ Compiled in 451ms (234 modules)
 ✓ Compiled in 371ms (234 modules)
 ✓ Compiled in 420ms (234 modules)
 ✓ Compiled in 155ms (234 modules)
 ✓ Compiled in 488ms (234 modules)
 ✓ Compiled in 226ms (234 modules)
 ✓ Compiled in 110ms (234 modules)
 ✓ Compiled in 107ms (234 modules)
 ✓ Compiled in 123ms (234 modules)
 ✓ Compiled in 1922ms (234 modules)
 ✓ Compiled in 111ms (234 modules)
 ✓ Compiled in 287ms (234 modules)
 ✓ Compiled in 173ms (234 modules)
 ✓ Compiled in 172ms (234 modules)
 ✓ Compiled in 174ms (234 modules)
 ✓ Compiled in 212ms (234 modules)
 ✓ Compiled in 243ms (234 modules)
 ✓ Compiled in 1046ms (234 modules)
 ✓ Compiled in 185ms (234 modules)
 ✓ Compiled in 121ms (234 modules)
